frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,10,11,12,21,22,0.47619047619047616,0.45454545454545453
2,11,6,11,17,22,0.6470588235294118,0.5
3,10,8,12,18,22,0.5555555555555556,0.45454545454545453
4,10,5,12,15,22,0.6666666666666666,0.45454545454545453
5,10,5,12,15,22,0.6666666666666666,0.45454545454545453
6,11,5,11,16,22,0.6875,0.5
7,11,6,11,17,22,0.6470588235294118,0.5
8,11,9,11,20,22,0.55,0.5
9,11,7,11,18,22,0.6111111111111112,0.5
10,11,7,11,18,22,0.6111111111111112,0.5
11,11,8,12,19,23,0.5789473684210527,0.4782608695652174
12,11,8,12,19,23,0.5789473684210527,0.4782608695652174
13,10,9,13,19,23,0.5263157894736842,0.43478260869565216
14,12,4,11,16,23,0.75,0.5217391304347826
15,9,8,14,17,23,0.5294117647058824,0.391304347826087
16,11,10,12,21,23,0.5238095238095238,0.4782608695652174
17,12,6,11,18,23,0.6666666666666666,0.5217391304347826
18,11,7,12,18,23,0.6111111111111112,0.4782608695652174
19,11,5,12,16,23,0.6875,0.4782608695652174
20,10,5,13,15,23,0.6666666666666666,0.43478260869565216
21,12,3,11,15,23,0.8,0.5217391304347826
22,10,7,13,17,23,0.5882352941176471,0.43478260869565216
23,10,7,13,17,23,0.5882352941176471,0.43478260869565216
24,12,7,11,19,23,0.631578947368421,0.5217391304347826
25,11,5,12,16,23,0.6875,0.4782608695652174
26,14,4,9,18,23,0.7777777777777778,0.6086956521739131
27,13,4,10,17,23,0.7647058823529411,0.5652173913043478
28,11,5,12,16,23,0.6875,0.4782608695652174
29,10,6,13,16,23,0.625,0.43478260869565216
30,9,6,14,15,23,0.6,0.391304347826087
31,12,6,12,18,24,0.6666666666666666,0.5
32,10,4,14,14,24,0.7142857142857143,0.4166666666666667
33,10,5,14,15,24,0.6666666666666666,0.4166666666666667
34,9,6,15,15,24,0.6,0.375
35,8,10,16,18,24,0.4444444444444444,0.3333333333333333
36,10,10,14,20,24,0.5,0.4166666666666667
37,11,8,13,19,24,0.5789473684210527,0.4583333333333333
38,11,7,13,18,24,0.6111111111111112,0.4583333333333333
39,9,6,15,15,24,0.6,0.375
40,10,5,13,15,23,0.6666666666666666,0.43478260869565216
41,11,6,13,17,24,0.6470588235294118,0.4583333333333333
42,11,10,13,21,24,0.5238095238095238,0.4583333333333333
43,11,7,13,18,24,0.6111111111111112,0.4583333333333333
44,10,10,13,20,23,0.5,0.43478260869565216
45,10,3,13,13,23,0.7692307692307693,0.43478260869565216
46,10,8,13,18,23,0.5555555555555556,0.43478260869565216
47,10,8,13,18,23,0.5555555555555556,0.43478260869565216
48,9,5,14,14,23,0.6428571428571429,0.391304347826087
49,10,2,13,12,23,0.8333333333333334,0.43478260869565216
50,9,7,14,16,23,0.5625,0.391304347826087
51,10,6,15,16,25,0.625,0.4
52,11,5,14,16,25,0.6875,0.44
53,12,6,13,18,25,0.6666666666666666,0.48
54,11,5,14,16,25,0.6875,0.44
55,9,6,16,15,25,0.6,0.36
56,9,6,16,15,25,0.6,0.36
57,8,4,16,12,24,0.6666666666666666,0.3333333333333333
58,9,6,16,15,25,0.6,0.36
59,10,9,15,19,25,0.5263157894736842,0.4
60,9,8,16,17,25,0.5294117647058824,0.36
61,11,9,14,20,25,0.55,0.44
62,9,9,16,18,25,0.5,0.36
63,10,5,15,15,25,0.6666666666666666,0.4
64,10,5,16,15,26,0.6666666666666666,0.38461538461538464
65,10,9,16,19,26,0.5263157894736842,0.38461538461538464
66,10,7,16,17,26,0.5882352941176471,0.38461538461538464
67,9,6,17,15,26,0.6,0.34615384615384615
68,9,5,17,14,26,0.6428571428571429,0.34615384615384615
69,10,3,16,13,26,0.7692307692307693,0.38461538461538464
70,11,2,15,13,26,0.8461538461538461,0.4230769230769231
71,11,4,15,15,26,0.7333333333333333,0.4230769230769231
72,12,3,14,15,26,0.8,0.46153846153846156
73,11,6,15,17,26,0.6470588235294118,0.4230769230769231
74,12,7,14,19,26,0.631578947368421,0.46153846153846156
75,9,7,17,16,26,0.5625,0.34615384615384615
76,9,7,17,16,26,0.5625,0.34615384615384615
77,8,9,18,17,26,0.47058823529411764,0.3076923076923077
78,9,10,17,19,26,0.47368421052631576,0.34615384615384615
79,9,6,17,15,26,0.6,0.34615384615384615
80,9,8,17,17,26,0.5294117647058824,0.34615384615384615
81,9,4,16,13,25,0.6923076923076923,0.36
82,8,7,17,15,25,0.5333333333333333,0.32
83,9,7,16,16,25,0.5625,0.36
84,9,5,16,14,25,0.6428571428571429,0.36
85,7,8,18,15,25,0.4666666666666667,0.28
86,9,8,16,17,25,0.5294117647058824,0.36
87,11,6,14,17,25,0.6470588235294118,0.44
88,10,4,15,14,25,0.7142857142857143,0.4
89,10,6,15,16,25,0.625,0.4
90,10,5,15,15,25,0.6666666666666666,0.4
91,10,7,16,17,26,0.5882352941176471,0.38461538461538464
92,10,7,16,17,26,0.5882352941176471,0.38461538461538464
93,9,5,17,14,26,0.6428571428571429,0.34615384615384615
94,10,5,16,15,26,0.6666666666666666,0.38461538461538464
95,9,5,17,14,26,0.6428571428571429,0.34615384615384615
96,9,4,17,13,26,0.6923076923076923,0.34615384615384615
97,9,3,17,12,26,0.75,0.34615384615384615
98,8,2,18,10,26,0.8,0.3076923076923077
99,10,3,16,13,26,0.7692307692307693,0.38461538461538464
100,10,2,16,12,26,0.8333333333333334,0.38461538461538464
101,10,2,16,12,26,0.8333333333333334,0.38461538461538464
102,10,3,16,13,26,0.7692307692307693,0.38461538461538464
103,10,6,16,16,26,0.625,0.38461538461538464
104,12,4,14,16,26,0.75,0.46153846153846156
105,9,3,17,12,26,0.75,0.34615384615384615
106,10,4,16,14,26,0.7142857142857143,0.38461538461538464
107,8,2,18,10,26,0.8,0.3076923076923077
108,11,2,15,13,26,0.8461538461538461,0.4230769230769231
109,10,1,16,11,26,0.9090909090909091,0.38461538461538464
110,11,3,15,14,26,0.7857142857142857,0.4230769230769231
111,11,3,16,14,27,0.7857142857142857,0.4074074074074074
112,11,2,17,13,28,0.8461538461538461,0.39285714285714285
113,12,2,16,14,28,0.8571428571428571,0.42857142857142855
114,11,5,17,16,28,0.6875,0.39285714285714285
115,11,2,17,13,28,0.8461538461538461,0.39285714285714285
116,9,3,19,12,28,0.75,0.32142857142857145
117,10,2,18,12,28,0.8333333333333334,0.35714285714285715
118,10,3,18,13,28,0.7692307692307693,0.35714285714285715
119,11,1,17,12,28,0.9166666666666666,0.39285714285714285
120,10,5,18,15,28,0.6666666666666666,0.35714285714285715
121,9,7,19,16,28,0.5625,0.32142857142857145
122,9,6,20,15,29,0.6,0.3103448275862069
123,10,2,19,12,29,0.8333333333333334,0.3448275862068966
124,10,5,19,15,29,0.6666666666666666,0.3448275862068966
125,10,5,19,15,29,0.6666666666666666,0.3448275862068966
126,9,4,20,13,29,0.6923076923076923,0.3103448275862069
127,8,4,21,12,29,0.6666666666666666,0.27586206896551724
128,11,5,18,16,29,0.6875,0.3793103448275862
129,11,7,18,18,29,0.6111111111111112,0.3793103448275862
130,11,6,18,17,29,0.6470588235294118,0.3793103448275862
131,12,1,17,13,29,0.9230769230769231,0.41379310344827586
132,10,3,19,13,29,0.7692307692307693,0.3448275862068966
133,11,5,18,16,29,0.6875,0.3793103448275862
134,14,6,15,20,29,0.7,0.4827586206896552
135,13,8,16,21,29,0.6190476190476191,0.4482758620689655
136,12,4,17,16,29,0.75,0.41379310344827586
137,12,5,17,17,29,0.7058823529411765,0.41379310344827586
138,12,5,17,17,29,0.7058823529411765,0.41379310344827586
139,12,5,17,17,29,0.7058823529411765,0.41379310344827586
140,13,7,17,20,30,0.65,0.43333333333333335
141,13,4,17,17,30,0.7647058823529411,0.43333333333333335
142,13,3,17,16,30,0.8125,0.43333333333333335
143,14,1,16,15,30,0.9333333333333333,0.4666666666666667
144,13,3,17,16,30,0.8125,0.43333333333333335
145,16,3,14,19,30,0.8421052631578947,0.5333333333333333
146,16,3,15,19,31,0.8421052631578947,0.5161290322580645
147,17,5,14,22,31,0.7727272727272727,0.5483870967741935
148,15,4,16,19,31,0.7894736842105263,0.4838709677419355
149,15,4,16,19,31,0.7894736842105263,0.4838709677419355
150,12,3,19,15,31,0.8,0.3870967741935484
151,12,4,18,16,30,0.75,0.4
152,12,4,18,16,30,0.75,0.4
153,14,3,16,17,30,0.8235294117647058,0.4666666666666667
154,13,3,17,16,30,0.8125,0.43333333333333335
155,13,3,17,16,30,0.8125,0.43333333333333335
156,12,4,18,16,30,0.75,0.4
157,12,5,18,17,30,0.7058823529411765,0.4
158,11,3,19,14,30,0.7857142857142857,0.36666666666666664
159,12,2,18,14,30,0.8571428571428571,0.4
160,12,6,18,18,30,0.6666666666666666,0.4
161,12,3,18,15,30,0.8,0.4
162,12,3,18,15,30,0.8,0.4
163,11,1,19,12,30,0.9166666666666666,0.36666666666666664
164,11,1,19,12,30,0.9166666666666666,0.36666666666666664
165,13,4,17,17,30,0.7647058823529411,0.43333333333333335
166,13,3,17,16,30,0.8125,0.43333333333333335
167,12,2,18,14,30,0.8571428571428571,0.4
168,12,1,18,13,30,0.9230769230769231,0.4
169,12,2,18,14,30,0.8571428571428571,0.4
170,11,6,19,17,30,0.6470588235294118,0.36666666666666664
171,11,9,19,20,30,0.55,0.36666666666666664
172,11,5,19,16,30,0.6875,0.36666666666666664
173,11,5,19,16,30,0.6875,0.36666666666666664
174,11,5,19,16,30,0.6875,0.36666666666666664
175,13,4,17,17,30,0.7647058823529411,0.43333333333333335
176,11,6,19,17,30,0.6470588235294118,0.36666666666666664
177,12,2,18,14,30,0.8571428571428571,0.4
178,13,2,17,15,30,0.8666666666666667,0.43333333333333335
179,11,2,19,13,30,0.8461538461538461,0.36666666666666664
180,11,2,19,13,30,0.8461538461538461,0.36666666666666664
181,11,1,19,12,30,0.9166666666666666,0.36666666666666664
182,11,3,19,14,30,0.7857142857142857,0.36666666666666664
183,10,3,20,13,30,0.7692307692307693,0.3333333333333333
184,11,3,19,14,30,0.7857142857142857,0.36666666666666664
185,13,1,17,14,30,0.9285714285714286,0.43333333333333335
186,12,2,18,14,30,0.8571428571428571,0.4
187,13,2,17,15,30,0.8666666666666667,0.43333333333333335
188,13,1,17,14,30,0.9285714285714286,0.43333333333333335
189,12,0,18,12,30,1.0,0.4
190,11,3,19,14,30,0.7857142857142857,0.36666666666666664
191,13,2,17,15,30,0.8666666666666667,0.43333333333333335
192,13,2,17,15,30,0.8666666666666667,0.43333333333333335
193,13,1,17,14,30,0.9285714285714286,0.43333333333333335
194,12,2,18,14,30,0.8571428571428571,0.4
195,12,1,18,13,30,0.9230769230769231,0.4
196,13,2,17,15,30,0.8666666666666667,0.43333333333333335
197,12,1,18,13,30,0.9230769230769231,0.4
198,13,0,17,13,30,1.0,0.43333333333333335
199,12,2,19,14,31,0.8571428571428571,0.3870967741935484
200,13,4,18,17,31,0.7647058823529411,0.41935483870967744
201,12,2,19,14,31,0.8571428571428571,0.3870967741935484
202,12,1,19,13,31,0.9230769230769231,0.3870967741935484
203,12,1,19,13,31,0.9230769230769231,0.3870967741935484
204,11,1,20,12,31,0.9166666666666666,0.3548387096774194
205,12,1,19,13,31,0.9230769230769231,0.3870967741935484
206,12,1,19,13,31,0.9230769230769231,0.3870967741935484
207,10,4,20,14,30,0.7142857142857143,0.3333333333333333
208,12,3,19,15,31,0.8,0.3870967741935484
209,12,4,20,16,32,0.75,0.375
210,11,2,21,13,32,0.8461538461538461,0.34375
211,13,2,20,15,33,0.8666666666666667,0.3939393939393939
212,14,2,19,16,33,0.875,0.42424242424242425
213,13,3,20,16,33,0.8125,0.3939393939393939
214,13,3,20,16,33,0.8125,0.3939393939393939
215,13,4,20,17,33,0.7647058823529411,0.3939393939393939
216,13,3,20,16,33,0.8125,0.3939393939393939
217,12,3,21,15,33,0.8,0.36363636363636365
218,12,1,21,13,33,0.9230769230769231,0.36363636363636365
219,12,2,21,14,33,0.8571428571428571,0.36363636363636365
220,12,3,21,15,33,0.8,0.36363636363636365
221,12,2,21,14,33,0.8571428571428571,0.36363636363636365
222,13,2,20,15,33,0.8666666666666667,0.3939393939393939
223,13,2,20,15,33,0.8666666666666667,0.3939393939393939
224,14,4,19,18,33,0.7777777777777778,0.42424242424242425
225,14,6,19,20,33,0.7,0.42424242424242425
226,13,4,20,17,33,0.7647058823529411,0.3939393939393939
227,13,2,20,15,33,0.8666666666666667,0.3939393939393939
228,13,4,20,17,33,0.7647058823529411,0.3939393939393939
229,13,4,20,17,33,0.7647058823529411,0.3939393939393939
230,13,5,20,18,33,0.7222222222222222,0.3939393939393939
231,13,5,21,18,34,0.7222222222222222,0.38235294117647056
232,13,6,21,19,34,0.6842105263157895,0.38235294117647056
233,14,6,19,20,33,0.7,0.42424242424242425
234,14,3,19,17,33,0.8235294117647058,0.42424242424242425
235,16,3,17,19,33,0.8421052631578947,0.48484848484848486
236,18,3,15,21,33,0.8571428571428571,0.5454545454545454
237,16,7,17,23,33,0.6956521739130435,0.48484848484848486
238,16,5,17,21,33,0.7619047619047619,0.48484848484848486
239,15,6,18,21,33,0.7142857142857143,0.45454545454545453
240,16,4,17,20,33,0.8,0.48484848484848486
241,14,6,19,20,33,0.7,0.42424242424242425
242,15,3,18,18,33,0.8333333333333334,0.45454545454545453
243,15,4,18,19,33,0.7894736842105263,0.45454545454545453
244,16,7,17,23,33,0.6956521739130435,0.48484848484848486
245,16,4,17,20,33,0.8,0.48484848484848486
246,16,3,17,19,33,0.8421052631578947,0.48484848484848486
247,15,3,18,18,33,0.8333333333333334,0.45454545454545453
248,16,8,17,24,33,0.6666666666666666,0.48484848484848486
249,16,7,17,23,33,0.6956521739130435,0.48484848484848486
250,13,4,21,17,34,0.7647058823529411,0.38235294117647056
251,15,4,19,19,34,0.7894736842105263,0.4411764705882353
252,15,4,19,19,34,0.7894736842105263,0.4411764705882353
253,13,5,21,18,34,0.7222222222222222,0.38235294117647056
254,15,3,19,18,34,0.8333333333333334,0.4411764705882353
255,14,4,20,18,34,0.7777777777777778,0.4117647058823529
256,13,3,21,16,34,0.8125,0.38235294117647056
257,14,3,20,17,34,0.8235294117647058,0.4117647058823529
258,14,3,20,17,34,0.8235294117647058,0.4117647058823529
259,15,3,19,18,34,0.8333333333333334,0.4411764705882353
260,16,4,18,20,34,0.8,0.47058823529411764
261,15,3,19,18,34,0.8333333333333334,0.4411764705882353
262,15,5,19,20,34,0.75,0.4411764705882353
263,14,4,20,18,34,0.7777777777777778,0.4117647058823529
264,17,5,17,22,34,0.7727272727272727,0.5
265,14,5,20,19,34,0.7368421052631579,0.4117647058823529
266,14,8,20,22,34,0.6363636363636364,0.4117647058823529
267,13,6,21,19,34,0.6842105263157895,0.38235294117647056
268,14,4,20,18,34,0.7777777777777778,0.4117647058823529
269,15,4,19,19,34,0.7894736842105263,0.4411764705882353
270,15,5,19,20,34,0.75,0.4411764705882353
271,15,3,19,18,34,0.8333333333333334,0.4411764705882353
272,14,2,20,16,34,0.875,0.4117647058823529
273,12,3,22,15,34,0.8,0.35294117647058826
274,12,3,22,15,34,0.8,0.35294117647058826
275,15,5,19,20,34,0.75,0.4411764705882353
276,13,8,21,21,34,0.6190476190476191,0.38235294117647056
277,15,5,19,20,34,0.75,0.4411764705882353
278,15,3,19,18,34,0.8333333333333334,0.4411764705882353
279,15,4,19,19,34,0.7894736842105263,0.4411764705882353
280,16,3,18,19,34,0.8421052631578947,0.47058823529411764
281,15,4,18,19,33,0.7894736842105263,0.45454545454545453
282,16,5,17,21,33,0.7619047619047619,0.48484848484848486
283,16,5,17,21,33,0.7619047619047619,0.48484848484848486
284,15,4,18,19,33,0.7894736842105263,0.45454545454545453
285,16,5,17,21,33,0.7619047619047619,0.48484848484848486
286,15,5,18,20,33,0.75,0.45454545454545453
287,16,5,17,21,33,0.7619047619047619,0.48484848484848486
