frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,13,0,9,13,22,1.0,0.5909090909090909
2,14,0,8,14,22,1.0,0.6363636363636364
3,14,0,8,14,22,1.0,0.6363636363636364
4,14,0,8,14,22,1.0,0.6363636363636364
5,13,0,9,13,22,1.0,0.5909090909090909
6,14,0,8,14,22,1.0,0.6363636363636364
7,15,0,7,15,22,1.0,0.6818181818181818
8,14,0,8,14,22,1.0,0.6363636363636364
9,16,0,6,16,22,1.0,0.7272727272727273
10,18,0,4,18,22,1.0,0.8181818181818182
11,16,0,7,16,23,1.0,0.6956521739130435
12,15,0,8,15,23,1.0,0.6521739130434783
13,16,0,7,16,23,1.0,0.6956521739130435
14,15,0,8,15,23,1.0,0.6521739130434783
15,15,0,8,15,23,1.0,0.6521739130434783
16,16,0,7,16,23,1.0,0.6956521739130435
17,17,0,6,17,23,1.0,0.7391304347826086
18,18,0,5,18,23,1.0,0.782608695652174
19,20,0,3,20,23,1.0,0.8695652173913043
20,20,0,3,20,23,1.0,0.8695652173913043
21,19,0,4,19,23,1.0,0.8260869565217391
22,18,0,5,18,23,1.0,0.782608695652174
23,18,0,5,18,23,1.0,0.782608695652174
24,17,0,6,17,23,1.0,0.7391304347826086
25,17,0,6,17,23,1.0,0.7391304347826086
26,17,0,6,17,23,1.0,0.7391304347826086
27,18,0,5,18,23,1.0,0.782608695652174
28,18,0,5,18,23,1.0,0.782608695652174
29,17,0,6,17,23,1.0,0.7391304347826086
30,17,0,6,17,23,1.0,0.7391304347826086
31,18,0,6,18,24,1.0,0.75
32,17,0,7,17,24,1.0,0.7083333333333334
33,14,0,10,14,24,1.0,0.5833333333333334
34,14,0,10,14,24,1.0,0.5833333333333334
35,14,0,10,14,24,1.0,0.5833333333333334
36,14,0,10,14,24,1.0,0.5833333333333334
37,15,0,9,15,24,1.0,0.625
38,16,0,8,16,24,1.0,0.6666666666666666
39,15,0,9,15,24,1.0,0.625
40,16,0,7,16,23,1.0,0.6956521739130435
41,15,0,9,15,24,1.0,0.625
42,14,0,10,14,24,1.0,0.5833333333333334
43,15,1,9,16,24,0.9375,0.625
44,14,1,9,15,23,0.9333333333333333,0.6086956521739131
45,14,0,9,14,23,1.0,0.6086956521739131
46,14,0,9,14,23,1.0,0.6086956521739131
47,15,0,8,15,23,1.0,0.6521739130434783
48,16,0,7,16,23,1.0,0.6956521739130435
49,16,0,7,16,23,1.0,0.6956521739130435
50,16,0,7,16,23,1.0,0.6956521739130435
51,16,0,9,16,25,1.0,0.64
52,13,0,12,13,25,1.0,0.52
53,13,0,12,13,25,1.0,0.52
54,13,0,12,13,25,1.0,0.52
55,12,1,13,13,25,0.9230769230769231,0.48
56,12,1,13,13,25,0.9230769230769231,0.48
57,12,1,12,13,24,0.9230769230769231,0.5
58,13,1,12,14,25,0.9285714285714286,0.52
59,14,0,11,14,25,1.0,0.56
60,13,0,12,13,25,1.0,0.52
61,13,0,12,13,25,1.0,0.52
62,13,0,12,13,25,1.0,0.52
63,14,0,11,14,25,1.0,0.56
64,13,0,13,13,26,1.0,0.5
65,15,0,11,15,26,1.0,0.5769230769230769
66,14,0,12,14,26,1.0,0.5384615384615384
67,12,0,14,12,26,1.0,0.46153846153846156
68,14,0,12,14,26,1.0,0.5384615384615384
69,14,0,12,14,26,1.0,0.5384615384615384
70,14,0,12,14,26,1.0,0.5384615384615384
71,14,0,12,14,26,1.0,0.5384615384615384
72,15,0,11,15,26,1.0,0.5769230769230769
73,14,0,12,14,26,1.0,0.5384615384615384
74,16,0,10,16,26,1.0,0.6153846153846154
75,16,0,10,16,26,1.0,0.6153846153846154
76,16,0,10,16,26,1.0,0.6153846153846154
77,15,0,11,15,26,1.0,0.5769230769230769
78,15,0,11,15,26,1.0,0.5769230769230769
79,14,0,12,14,26,1.0,0.5384615384615384
80,15,0,11,15,26,1.0,0.5769230769230769
81,15,0,10,15,25,1.0,0.6
82,14,0,11,14,25,1.0,0.56
83,14,0,11,14,25,1.0,0.56
84,14,0,11,14,25,1.0,0.56
85,14,0,11,14,25,1.0,0.56
86,14,0,11,14,25,1.0,0.56
87,15,0,10,15,25,1.0,0.6
88,14,0,11,14,25,1.0,0.56
89,14,0,11,14,25,1.0,0.56
90,14,0,11,14,25,1.0,0.56
91,14,0,12,14,26,1.0,0.5384615384615384
92,14,0,12,14,26,1.0,0.5384615384615384
93,14,0,12,14,26,1.0,0.5384615384615384
94,14,0,12,14,26,1.0,0.5384615384615384
95,13,0,13,13,26,1.0,0.5
96,14,0,12,14,26,1.0,0.5384615384615384
97,13,0,13,13,26,1.0,0.5
98,14,0,12,14,26,1.0,0.5384615384615384
99,13,0,13,13,26,1.0,0.5
100,13,0,13,13,26,1.0,0.5
101,13,0,13,13,26,1.0,0.5
102,13,0,13,13,26,1.0,0.5
103,14,0,12,14,26,1.0,0.5384615384615384
104,13,0,13,13,26,1.0,0.5
105,13,0,13,13,26,1.0,0.5
106,13,0,13,13,26,1.0,0.5
107,14,0,12,14,26,1.0,0.5384615384615384
108,14,0,12,14,26,1.0,0.5384615384615384
109,14,0,12,14,26,1.0,0.5384615384615384
110,14,0,12,14,26,1.0,0.5384615384615384
111,14,0,13,14,27,1.0,0.5185185185185185
112,14,0,14,14,28,1.0,0.5
113,14,0,14,14,28,1.0,0.5
114,14,0,14,14,28,1.0,0.5
115,14,0,14,14,28,1.0,0.5
116,13,0,15,13,28,1.0,0.4642857142857143
117,13,0,15,13,28,1.0,0.4642857142857143
118,14,0,14,14,28,1.0,0.5
119,13,0,15,13,28,1.0,0.4642857142857143
120,13,0,15,13,28,1.0,0.4642857142857143
121,14,0,14,14,28,1.0,0.5
122,14,0,15,14,29,1.0,0.4827586206896552
123,14,0,15,14,29,1.0,0.4827586206896552
124,15,0,14,15,29,1.0,0.5172413793103449
125,15,0,14,15,29,1.0,0.5172413793103449
126,15,0,14,15,29,1.0,0.5172413793103449
127,15,0,14,15,29,1.0,0.5172413793103449
128,17,0,12,17,29,1.0,0.5862068965517241
129,17,0,12,17,29,1.0,0.5862068965517241
130,17,0,12,17,29,1.0,0.5862068965517241
131,16,0,13,16,29,1.0,0.5517241379310345
132,16,0,13,16,29,1.0,0.5517241379310345
133,16,0,13,16,29,1.0,0.5517241379310345
134,17,0,12,17,29,1.0,0.5862068965517241
135,17,0,12,17,29,1.0,0.5862068965517241
136,16,0,13,16,29,1.0,0.5517241379310345
137,15,0,14,15,29,1.0,0.5172413793103449
138,15,0,14,15,29,1.0,0.5172413793103449
139,15,0,14,15,29,1.0,0.5172413793103449
140,16,0,14,16,30,1.0,0.5333333333333333
141,15,0,15,15,30,1.0,0.5
142,15,0,15,15,30,1.0,0.5
143,16,1,14,17,30,0.9411764705882353,0.5333333333333333
144,19,0,11,19,30,1.0,0.6333333333333333
145,18,0,12,18,30,1.0,0.6
146,19,0,12,19,31,1.0,0.6129032258064516
147,16,0,15,16,31,1.0,0.5161290322580645
148,17,0,14,17,31,1.0,0.5483870967741935
149,16,0,15,16,31,1.0,0.5161290322580645
150,16,0,15,16,31,1.0,0.5161290322580645
151,17,0,13,17,30,1.0,0.5666666666666667
152,17,1,13,18,30,0.9444444444444444,0.5666666666666667
153,17,0,13,17,30,1.0,0.5666666666666667
154,17,0,13,17,30,1.0,0.5666666666666667
155,17,0,13,17,30,1.0,0.5666666666666667
156,17,0,13,17,30,1.0,0.5666666666666667
157,17,0,13,17,30,1.0,0.5666666666666667
158,16,0,14,16,30,1.0,0.5333333333333333
159,17,0,13,17,30,1.0,0.5666666666666667
160,17,0,13,17,30,1.0,0.5666666666666667
161,17,0,13,17,30,1.0,0.5666666666666667
162,17,0,13,17,30,1.0,0.5666666666666667
163,17,0,13,17,30,1.0,0.5666666666666667
164,16,0,14,16,30,1.0,0.5333333333333333
165,17,0,13,17,30,1.0,0.5666666666666667
166,17,0,13,17,30,1.0,0.5666666666666667
167,17,0,13,17,30,1.0,0.5666666666666667
168,18,0,12,18,30,1.0,0.6
169,17,0,13,17,30,1.0,0.5666666666666667
170,17,0,13,17,30,1.0,0.5666666666666667
171,17,0,13,17,30,1.0,0.5666666666666667
172,17,0,13,17,30,1.0,0.5666666666666667
173,18,0,12,18,30,1.0,0.6
174,18,0,12,18,30,1.0,0.6
175,17,0,13,17,30,1.0,0.5666666666666667
176,16,0,14,16,30,1.0,0.5333333333333333
177,16,0,14,16,30,1.0,0.5333333333333333
178,16,0,14,16,30,1.0,0.5333333333333333
179,14,0,16,14,30,1.0,0.4666666666666667
180,15,0,15,15,30,1.0,0.5
181,15,0,15,15,30,1.0,0.5
182,15,0,15,15,30,1.0,0.5
183,15,0,15,15,30,1.0,0.5
184,15,0,15,15,30,1.0,0.5
185,17,0,13,17,30,1.0,0.5666666666666667
186,17,0,13,17,30,1.0,0.5666666666666667
187,15,0,15,15,30,1.0,0.5
188,15,0,15,15,30,1.0,0.5
189,16,0,14,16,30,1.0,0.5333333333333333
190,16,0,14,16,30,1.0,0.5333333333333333
191,16,0,14,16,30,1.0,0.5333333333333333
192,16,0,14,16,30,1.0,0.5333333333333333
193,16,0,14,16,30,1.0,0.5333333333333333
194,16,0,14,16,30,1.0,0.5333333333333333
195,14,0,16,14,30,1.0,0.4666666666666667
196,14,0,16,14,30,1.0,0.4666666666666667
197,13,0,17,13,30,1.0,0.43333333333333335
198,16,0,14,16,30,1.0,0.5333333333333333
199,16,0,15,16,31,1.0,0.5161290322580645
200,16,0,15,16,31,1.0,0.5161290322580645
201,15,1,16,16,31,0.9375,0.4838709677419355
202,14,0,17,14,31,1.0,0.45161290322580644
203,14,0,17,14,31,1.0,0.45161290322580644
204,14,1,17,15,31,0.9333333333333333,0.45161290322580644
205,15,0,16,15,31,1.0,0.4838709677419355
206,16,0,15,16,31,1.0,0.5161290322580645
207,16,0,14,16,30,1.0,0.5333333333333333
208,15,0,16,15,31,1.0,0.4838709677419355
209,15,0,17,15,32,1.0,0.46875
210,17,0,15,17,32,1.0,0.53125
211,15,0,18,15,33,1.0,0.45454545454545453
212,14,0,19,14,33,1.0,0.42424242424242425
213,15,0,18,15,33,1.0,0.45454545454545453
214,15,0,18,15,33,1.0,0.45454545454545453
215,16,0,17,16,33,1.0,0.48484848484848486
216,16,0,17,16,33,1.0,0.48484848484848486
217,15,0,18,15,33,1.0,0.45454545454545453
218,15,0,18,15,33,1.0,0.45454545454545453
219,16,0,17,16,33,1.0,0.48484848484848486
220,17,0,16,17,33,1.0,0.5151515151515151
221,17,0,16,17,33,1.0,0.5151515151515151
222,17,0,16,17,33,1.0,0.5151515151515151
223,17,0,16,17,33,1.0,0.5151515151515151
224,15,0,18,15,33,1.0,0.45454545454545453
225,16,0,17,16,33,1.0,0.48484848484848486
226,15,0,18,15,33,1.0,0.45454545454545453
227,16,0,17,16,33,1.0,0.48484848484848486
228,17,1,16,18,33,0.9444444444444444,0.5151515151515151
229,18,0,15,18,33,1.0,0.5454545454545454
230,18,0,15,18,33,1.0,0.5454545454545454
231,16,0,18,16,34,1.0,0.47058823529411764
232,17,0,17,17,34,1.0,0.5
233,18,0,15,18,33,1.0,0.5454545454545454
234,17,0,16,17,33,1.0,0.5151515151515151
235,17,0,16,17,33,1.0,0.5151515151515151
236,17,0,16,17,33,1.0,0.5151515151515151
237,16,0,17,16,33,1.0,0.48484848484848486
238,16,0,17,16,33,1.0,0.48484848484848486
239,17,0,16,17,33,1.0,0.5151515151515151
240,17,0,16,17,33,1.0,0.5151515151515151
241,18,0,15,18,33,1.0,0.5454545454545454
242,19,0,14,19,33,1.0,0.5757575757575758
243,19,1,14,20,33,0.95,0.5757575757575758
244,20,1,13,21,33,0.9523809523809523,0.6060606060606061
245,17,1,16,18,33,0.9444444444444444,0.5151515151515151
246,17,1,16,18,33,0.9444444444444444,0.5151515151515151
247,18,1,15,19,33,0.9473684210526315,0.5454545454545454
248,17,1,16,18,33,0.9444444444444444,0.5151515151515151
249,19,1,14,20,33,0.95,0.5757575757575758
250,18,1,16,19,34,0.9473684210526315,0.5294117647058824
251,19,1,15,20,34,0.95,0.5588235294117647
252,19,1,15,20,34,0.95,0.5588235294117647
253,19,0,15,19,34,1.0,0.5588235294117647
254,19,1,15,20,34,0.95,0.5588235294117647
255,17,0,17,17,34,1.0,0.5
256,18,0,16,18,34,1.0,0.5294117647058824
257,17,0,17,17,34,1.0,0.5
258,20,0,14,20,34,1.0,0.5882352941176471
259,20,0,14,20,34,1.0,0.5882352941176471
260,18,0,16,18,34,1.0,0.5294117647058824
261,18,0,16,18,34,1.0,0.5294117647058824
262,18,0,16,18,34,1.0,0.5294117647058824
263,17,0,17,17,34,1.0,0.5
264,17,0,17,17,34,1.0,0.5
265,17,0,17,17,34,1.0,0.5
266,17,0,17,17,34,1.0,0.5
267,19,0,15,19,34,1.0,0.5588235294117647
268,18,0,16,18,34,1.0,0.5294117647058824
269,18,0,16,18,34,1.0,0.5294117647058824
270,17,0,17,17,34,1.0,0.5
271,17,0,17,17,34,1.0,0.5
272,18,0,16,18,34,1.0,0.5294117647058824
273,17,0,17,17,34,1.0,0.5
274,16,1,18,17,34,0.9411764705882353,0.47058823529411764
275,17,0,17,17,34,1.0,0.5
276,15,1,19,16,34,0.9375,0.4411764705882353
277,17,0,17,17,34,1.0,0.5
278,16,0,18,16,34,1.0,0.47058823529411764
279,17,0,17,17,34,1.0,0.5
280,18,0,16,18,34,1.0,0.5294117647058824
281,18,0,15,18,33,1.0,0.5454545454545454
282,16,0,17,16,33,1.0,0.48484848484848486
283,17,0,16,17,33,1.0,0.5151515151515151
284,17,0,16,17,33,1.0,0.5151515151515151
285,17,0,16,17,33,1.0,0.5151515151515151
286,17,0,16,17,33,1.0,0.5151515151515151
287,18,0,15,18,33,1.0,0.5454545454545454
288,18,1,15,19,33,0.9473684210526315,0.5454545454545454
289,18,1,15,19,33,0.9473684210526315,0.5454545454545454
290,15,0,18,15,33,1.0,0.45454545454545453
291,15,1,18,16,33,0.9375,0.45454545454545453
292,15,0,18,15,33,1.0,0.45454545454545453
293,16,0,17,16,33,1.0,0.48484848484848486
294,15,0,18,15,33,1.0,0.45454545454545453
295,17,0,16,17,33,1.0,0.5151515151515151
296,16,0,17,16,33,1.0,0.48484848484848486
297,16,0,17,16,33,1.0,0.48484848484848486
298,15,0,18,15,33,1.0,0.45454545454545453
299,15,0,18,15,33,1.0,0.45454545454545453
300,15,0,18,15,33,1.0,0.45454545454545453
301,13,0,20,13,33,1.0,0.3939393939393939
302,15,0,18,15,33,1.0,0.45454545454545453
303,15,0,19,15,34,1.0,0.4411764705882353
304,14,0,20,14,34,1.0,0.4117647058823529
305,14,1,20,15,34,0.9333333333333333,0.4117647058823529
306,14,1,20,15,34,0.9333333333333333,0.4117647058823529
307,14,1,19,15,33,0.9333333333333333,0.42424242424242425
308,14,1,19,15,33,0.9333333333333333,0.42424242424242425
