frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,7,2,15,9,22,0.7777777777777778,0.3181818181818182
2,6,3,16,9,22,0.6666666666666666,0.2727272727272727
3,6,3,16,9,22,0.6666666666666666,0.2727272727272727
4,6,3,16,9,22,0.6666666666666666,0.2727272727272727
5,6,3,16,9,22,0.6666666666666666,0.2727272727272727
6,8,2,14,10,22,0.8,0.36363636363636365
7,6,6,16,12,22,0.5,0.2727272727272727
8,6,6,16,12,22,0.5,0.2727272727272727
9,8,4,14,12,22,0.6666666666666666,0.36363636363636365
10,7,6,15,13,22,0.5384615384615384,0.3181818181818182
11,8,5,15,13,23,0.6153846153846154,0.34782608695652173
12,8,7,15,15,23,0.5333333333333333,0.34782608695652173
13,7,6,16,13,23,0.5384615384615384,0.30434782608695654
14,7,6,16,13,23,0.5384615384615384,0.30434782608695654
15,6,7,17,13,23,0.46153846153846156,0.2608695652173913
16,7,8,16,15,23,0.4666666666666667,0.30434782608695654
17,6,4,17,10,23,0.6,0.2608695652173913
18,6,4,17,10,23,0.6,0.2608695652173913
19,6,4,17,10,23,0.6,0.2608695652173913
20,6,4,17,10,23,0.6,0.2608695652173913
21,8,5,15,13,23,0.6153846153846154,0.34782608695652173
22,7,2,16,9,23,0.7777777777777778,0.30434782608695654
23,7,1,16,8,23,0.875,0.30434782608695654
24,7,1,16,8,23,0.875,0.30434782608695654
25,8,2,15,10,23,0.8,0.34782608695652173
26,6,3,17,9,23,0.6666666666666666,0.2608695652173913
27,8,1,15,9,23,0.8888888888888888,0.34782608695652173
28,9,1,14,10,23,0.9,0.391304347826087
29,8,3,15,11,23,0.7272727272727273,0.34782608695652173
30,8,4,15,12,23,0.6666666666666666,0.34782608695652173
31,7,5,17,12,24,0.5833333333333334,0.2916666666666667
32,8,4,16,12,24,0.6666666666666666,0.3333333333333333
33,9,4,15,13,24,0.6923076923076923,0.375
34,9,2,15,11,24,0.8181818181818182,0.375
35,8,3,16,11,24,0.7272727272727273,0.3333333333333333
36,8,3,16,11,24,0.7272727272727273,0.3333333333333333
37,8,2,16,10,24,0.8,0.3333333333333333
38,8,2,16,10,24,0.8,0.3333333333333333
39,6,2,18,8,24,0.75,0.25
40,7,1,16,8,23,0.875,0.30434782608695654
41,7,1,17,8,24,0.875,0.2916666666666667
42,6,2,18,8,24,0.75,0.25
43,6,3,18,9,24,0.6666666666666666,0.25
44,6,4,17,10,23,0.6,0.2608695652173913
45,6,3,17,9,23,0.6666666666666666,0.2608695652173913
46,6,3,17,9,23,0.6666666666666666,0.2608695652173913
47,6,3,17,9,23,0.6666666666666666,0.2608695652173913
48,5,3,18,8,23,0.625,0.21739130434782608
49,5,3,18,8,23,0.625,0.21739130434782608
50,5,3,18,8,23,0.625,0.21739130434782608
51,7,1,18,8,25,0.875,0.28
52,7,2,18,9,25,0.7777777777777778,0.28
53,7,2,18,9,25,0.7777777777777778,0.28
54,6,2,19,8,25,0.75,0.24
55,6,4,19,10,25,0.6,0.24
56,6,4,19,10,25,0.6,0.24
57,6,4,18,10,24,0.6,0.25
58,5,4,20,9,25,0.5555555555555556,0.2
59,5,2,20,7,25,0.7142857142857143,0.2
60,6,1,19,7,25,0.8571428571428571,0.24
61,7,2,18,9,25,0.7777777777777778,0.28
62,5,3,20,8,25,0.625,0.2
63,6,2,19,8,25,0.75,0.24
64,4,2,22,6,26,0.6666666666666666,0.15384615384615385
65,4,2,22,6,26,0.6666666666666666,0.15384615384615385
66,5,2,21,7,26,0.7142857142857143,0.19230769230769232
67,7,2,19,9,26,0.7777777777777778,0.2692307692307692
68,7,2,19,9,26,0.7777777777777778,0.2692307692307692
69,6,2,20,8,26,0.75,0.23076923076923078
70,7,2,19,9,26,0.7777777777777778,0.2692307692307692
71,5,2,21,7,26,0.7142857142857143,0.19230769230769232
72,5,2,21,7,26,0.7142857142857143,0.19230769230769232
73,5,2,21,7,26,0.7142857142857143,0.19230769230769232
74,5,3,21,8,26,0.625,0.19230769230769232
75,5,2,21,7,26,0.7142857142857143,0.19230769230769232
76,5,4,21,9,26,0.5555555555555556,0.19230769230769232
77,6,4,20,10,26,0.6,0.23076923076923078
78,8,3,18,11,26,0.7272727272727273,0.3076923076923077
79,7,4,19,11,26,0.6363636363636364,0.2692307692307692
80,8,3,18,11,26,0.7272727272727273,0.3076923076923077
81,6,1,19,7,25,0.8571428571428571,0.24
82,8,1,17,9,25,0.8888888888888888,0.32
83,8,2,17,10,25,0.8,0.32
84,9,3,16,12,25,0.75,0.36
85,7,3,18,10,25,0.7,0.28
86,9,3,16,12,25,0.75,0.36
87,8,2,17,10,25,0.8,0.32
88,8,2,17,10,25,0.8,0.32
89,6,4,19,10,25,0.6,0.24
90,6,4,19,10,25,0.6,0.24
91,7,3,19,10,26,0.7,0.2692307692307692
92,6,1,20,7,26,0.8571428571428571,0.23076923076923078
93,6,3,20,9,26,0.6666666666666666,0.23076923076923078
94,6,1,20,7,26,0.8571428571428571,0.23076923076923078
95,6,3,20,9,26,0.6666666666666666,0.23076923076923078
96,6,2,20,8,26,0.75,0.23076923076923078
97,7,1,19,8,26,0.875,0.2692307692307692
98,6,1,20,7,26,0.8571428571428571,0.23076923076923078
99,7,1,19,8,26,0.875,0.2692307692307692
100,7,1,19,8,26,0.875,0.2692307692307692
101,7,1,19,8,26,0.875,0.2692307692307692
102,7,2,19,9,26,0.7777777777777778,0.2692307692307692
103,7,2,19,9,26,0.7777777777777778,0.2692307692307692
104,7,2,19,9,26,0.7777777777777778,0.2692307692307692
105,6,3,20,9,26,0.6666666666666666,0.23076923076923078
106,6,1,20,7,26,0.8571428571428571,0.23076923076923078
107,6,3,20,9,26,0.6666666666666666,0.23076923076923078
108,5,3,21,8,26,0.625,0.19230769230769232
109,5,3,21,8,26,0.625,0.19230769230769232
110,5,2,21,7,26,0.7142857142857143,0.19230769230769232
111,6,2,21,8,27,0.75,0.2222222222222222
112,7,3,21,10,28,0.7,0.25
113,5,3,23,8,28,0.625,0.17857142857142858
114,5,1,23,6,28,0.8333333333333334,0.17857142857142858
115,6,1,22,7,28,0.8571428571428571,0.21428571428571427
116,5,1,23,6,28,0.8333333333333334,0.17857142857142858
117,4,1,24,5,28,0.8,0.14285714285714285
118,6,1,22,7,28,0.8571428571428571,0.21428571428571427
119,5,1,23,6,28,0.8333333333333334,0.17857142857142858
120,6,1,22,7,28,0.8571428571428571,0.21428571428571427
121,7,1,21,8,28,0.875,0.25
122,9,0,20,9,29,1.0,0.3103448275862069
123,6,1,23,7,29,0.8571428571428571,0.20689655172413793
124,6,0,23,6,29,1.0,0.20689655172413793
125,7,0,22,7,29,1.0,0.2413793103448276
126,6,0,23,6,29,1.0,0.20689655172413793
127,6,0,23,6,29,1.0,0.20689655172413793
128,6,0,23,6,29,1.0,0.20689655172413793
129,5,0,24,5,29,1.0,0.1724137931034483
130,4,1,25,5,29,0.8,0.13793103448275862
131,4,1,25,5,29,0.8,0.13793103448275862
132,4,0,25,4,29,1.0,0.13793103448275862
133,5,1,24,6,29,0.8333333333333334,0.1724137931034483
134,5,1,24,6,29,0.8333333333333334,0.1724137931034483
135,7,1,22,8,29,0.875,0.2413793103448276
136,9,1,20,10,29,0.9,0.3103448275862069
137,6,0,23,6,29,1.0,0.20689655172413793
138,5,0,24,5,29,1.0,0.1724137931034483
139,5,1,24,6,29,0.8333333333333334,0.1724137931034483
140,4,1,26,5,30,0.8,0.13333333333333333
141,5,1,25,6,30,0.8333333333333334,0.16666666666666666
142,6,1,24,7,30,0.8571428571428571,0.2
143,7,1,23,8,30,0.875,0.23333333333333334
144,7,1,23,8,30,0.875,0.23333333333333334
145,7,2,23,9,30,0.7777777777777778,0.23333333333333334
146,9,1,22,10,31,0.9,0.2903225806451613
147,9,0,22,9,31,1.0,0.2903225806451613
148,8,0,23,8,31,1.0,0.25806451612903225
149,8,1,23,9,31,0.8888888888888888,0.25806451612903225
150,8,1,23,9,31,0.8888888888888888,0.25806451612903225
151,8,0,22,8,30,1.0,0.26666666666666666
152,9,1,21,10,30,0.9,0.3
153,9,1,21,10,30,0.9,0.3
154,9,1,21,10,30,0.9,0.3
155,8,1,22,9,30,0.8888888888888888,0.26666666666666666
156,7,1,23,8,30,0.875,0.23333333333333334
157,7,1,23,8,30,0.875,0.23333333333333334
158,7,0,23,7,30,1.0,0.23333333333333334
159,6,0,24,6,30,1.0,0.2
160,6,3,24,9,30,0.6666666666666666,0.2
161,8,1,22,9,30,0.8888888888888888,0.26666666666666666
162,8,0,22,8,30,1.0,0.26666666666666666
